ID,abandono_6meses
104147.0,1
103698.0,1
103741.0,1
103340.0,1
100033.0,1
103388.0,0
103296.0,0
101446.0,0
100808.0,1
101394.0,0
100641.0,0
100529.0,1
101272.0,1
102788.0,1
102858.0,1
100907.0,0
100598.0,1
101842.0,1
103261.0,1
103859.0,1
103768.0,1
102846.0,0
103836.0,1
102330.0,1
101801.0,1
101765.0,1
103517.0,1
103761.0,1
100949.0,0
102104.0,1
100375.0,1
103520.0,1
102205.0,1
102956.0,1
102910.0,1
101546.0,1
103707.0,1
103953.0,1
103374.0,1
101055.0,1
101297.0,0
101396.0,0
100819.0,1
101819.0,1
101096.0,0
103582.0,0
103928.0,1
102883.0,1
103608.0,1
100494.0,1
100128.0,1
100676.0,0
100708.0,1
101125.0,0
102541.0,0
103546.0,0
103844.0,1
103603.0,0
102897.0,1
103313.0,1
103745.0,1
103347.0,0
103969.0,1
102528.0,0
103721.0,1
101888.0,0
102619.0,0
103861.0,1
102499.0,1
103192.0,1
101726.0,1
102834.0,1
103547.0,1
103398.0,1
101473.0,1
103232.0,1
102243.0,0
103480.0,1
101102.0,0
101702.0,0
102931.0,0
101864.0,0
102995.0,1
102199.0,1
100637.0,1
101129.0,0
100053.0,0
101666.0,1
101466.0,1
100480.0,1
103092.0,1
102281.0,1
103264.0,0
102559.0,1
103645.0,1
103114.0,1
103628.0,1
102425.0,1
100071.0,1
101207.0,0
101046.0,1
101304.0,0
100492.0,1
101352.0,1
100003.0,1
101960.0,0
101210.0,0
100405.0,0
100057.0,0
103369.0,0
102587.0,1
103126.0,1
102569.0,1
102854.0,1
102434.0,1
103878.0,1
104053.0,1
102765.0,1
102318.0,1
100085.0,1
100187.0,1
101013.0,1
100638.0,0
101611.0,1
100655.0,1
102051.0,1
101357.0,1
103095.0,1
103277.0,0
103590.0,0
103029.0,1
103052.0,0
102314.0,1
102757.0,1
104085.0,1
101276.0,0
100503.0,1
101724.0,1
100092.0,1
100784.0,1
100330.0,1
101863.0,1
101197.0,1
100448.0,1
100501.0,1
103545.0,0
103113.0,1
102845.0,1
103034.0,0
102229.0,0
102985.0,1
103119.0,1
103801.0,1
100351.0,1
101010.0,0
100197.0,1
102772.0,0
102401.0,1
103267.0,1
103704.0,1
101315.0,1
100050.0,1
101448.0,1
101958.0,1
101385.0,0
101201.0,0
100308.0,1
100265.0,1
101354.0,1
101997.0,1
102111.0,0
101081.0,1
102789.0,0
102891.0,0
102671.0,0
103376.0,1
102971.0,1
103439.0,1
103580.0,0
102320.0,1
103834.0,1
101874.0,1
101565.0,0
100270.0,0
100474.0,1
100210.0,1
100278.0,1
100515.0,1
103879.0,1
103010.0,1
102390.0,1
102786.0,1
104029.0,1
101568.0,1
101242.0,1
101370.0,1
102125.0,1
100933.0,0
100221.0,1
101832.0,1
102430.0,0
103322.0,1
103885.0,1
102455.0,0
102361.0,0
103841.0,1
103817.0,1
101791.0,1
101350.0,0
100498.0,0
100216.0,1
101613.0,0
100760.0,1
101287.0,0
100766.0,0
100758.0,1
101407.0,0
103482.0,1
102722.0,1
102614.0,0
103265.0,1
103410.0,0
103188.0,1
102853.0,1
103455.0,1
103872.0,1
102916.0,0
101711.0,0
101003.0,1
101716.0,1
101118.0,0
102498.0,1
103432.0,1
102609.0,1
102266.0,1
102521.0,0
100521.0,0
100748.0,0
104001.0,1
103266.0,0
101681.0,0
103686.0,0
100058.0,1
101741.0,1
102105.0,1
101005.0,0
104168.0,1
103468.0,1
103080.0,1
103764.0,1
101383.0,1
102293.0,1
101313.0,1
101859.0,1
101361.0,1
100051.0,1
102467.0,1
102690.0,1
102547.0,1
100934.0,1
101885.0,0
100162.0,1
102198.0,0
102784.0,0
104112.0,1
103509.0,1
103792.0,1
103293.0,1
102305.0,0
100893.0,0
100900.0,1
103511.0,1
103271.0,0
103691.0,1
100376.0,0
102669.0,1
100181.0,1
102484.0,1
104166.0,1
103990.0,1
102466.0,1
102578.0,1
103702.0,1
103578.0,1
100519.0,1
102706.0,1
101020.0,1
101947.0,1
102882.0,1
101934.0,1
101910.0,1
103808.0,1
102710.0,1
100531.0,0
100754.0,0
102860.0,1
101425.0,1
101586.0,1
101700.0,1
101994.0,0
100968.0,1
100166.0,1
100443.0,1
101056.0,1
100588.0,0
102076.0,0
104055.0,1
104033.0,1
102855.0,1
103440.0,1
103424.0,1
103689.0,1
102893.0,1
103956.0,1
104012.0,1
103924.0,1
102905.0,0
103793.0,1
101901.0,0
101660.0,0
101018.0,0
103254.0,0
102869.0,0
100978.0,0
101746.0,0
100318.0,0
101237.0,0
100191.0,0
103667.0,0
102525.0,0
102899.0,0
103101.0,0
100721.0,0
101730.0,0
101100.0,0
100156.0,0
100834.0,0
103767.0,1
102317.0,0
103890.0,1
103923.0,1
100047.0,0
101652.0,0
100889.0,0
102115.0,0
102959.0,0
103470.0,0
103200.0,0
100245.0,0
103275.0,0
103902.0,1
100133.0,1
101323.0,1
101263.0,1
101715.0,1
102996.0,1
102560.0,1
100719.0,1
100135.0,1
100860.0,1
100236.0,1
100473.0,1
101834.0,1
100547.0,1
100703.0,1
101915.0,1
100826.0,1
100583.0,1
100461.0,1
100336.0,1
100691.0,1
101559.0,1
100866.0,1
101521.0,1
100657.0,1
101542.0,1
100410.0,1
100601.0,1
101510.0,1
100957.0,1
100843.0,1
101843.0,1
100822.0,1
101713.0,1
101728.0,1
100543.0,1
101825.0,1
100953.0,1
100982.0,1
100374.0,1
100904.0,1
100456.0,1
101447.0,1
101291.0,1
101179.0,1
101072.0,1
101494.0,1
101877.0,1
101985.0,1
100298.0,1
100627.0,1
100271.0,1
100453.0,1
101948.0,1
101206.0,1
101471.0,1
101810.0,1
101312.0,1
100014.0,1
101128.0,1
101455.0,1
101614.0,1
100000.0,1
100345.0,1
100985.0,1
101905.0,1
101381.0,1
100380.0,1
100358.0,1
101403.0,1
101579.0,1
100776.0,1
101427.0,1
101074.0,1
101727.0,1
101423.0,1
100523.0,1
100541.0,1
101413.0,1
100563.0,1
101508.0,1
100214.0,1
100147.0,1
100554.0,1
102448.0,1
104142.0,1
103918.0,1
103957.0,1
103141.0,1
102676.0,1
102835.0,1
102873.0,1
104025.0,1
102580.0,1
104143.0,1
102469.0,1
102406.0,1
102686.0,1
102444.0,1
102404.0,1
103462.0,1
102557.0,1
102947.0,1
103703.0,1
102843.0,1
103070.0,1
103129.0,1
103155.0,1
102214.0,1
103936.0,1
102760.0,1
103288.0,1
103427.0,1
102494.0,1
104063.0,1
102271.0,1
102577.0,1
103441.0,1
103128.0,1
103413.0,1
103661.0,1
102887.0,1
102830.0,1
103062.0,1
104043.0,1
102840.0,1
104120.0,1
103785.0,1
102618.0,1
102642.0,1
102475.0,1
102735.0,1
102322.0,1
103488.0,1
102452.0,1
103240.0,1
102250.0,1
102460.0,1
103041.0,1
102246.0,1
102800.0,1
103004.0,1
103162.0,1
103214.0,1
103428.0,1
102919.0,1
102622.0,1
103586.0,1
103049.0,1
103819.0,1
103714.0,1
102319.0,1
100015.0,1
101920.0,1
100226.0,1
100770.0,1
100995.0,1
100785.0,1
100478.0,1
100371.0,1
101768.0,1
101734.0,1
100116.0,1
100356.0,1
100678.0,1
101337.0,1
101221.0,1
101464.0,1
101108.0,1
101618.0,1
101796.0,1
101996.0,1
100460.0,1
102143.0,1
100606.0,1
102139.0,1
100528.0,1
100196.0,1
100875.0,1
100125.0,1
100552.0,1
100778.0,1
100435.0,1
101429.0,1
101596.0,1
101619.0,1
100020.0,1
100871.0,1
100339.0,1
100211.0,1
101303.0,1
100886.0,1
100202.0,1
100972.0,1
101438.0,1
101190.0,1
101963.0,1
101833.0,1
102094.0,1
100095.0,1
100813.0,1
100104.0,1
102012.0,1
100987.0,1
100692.0,1
101256.0,1
102020.0,1
100768.0,1
101580.0,1
101433.0,1
102075.0,1
102142.0,1
101296.0,1
100347.0,1
101340.0,1
101398.0,1
101141.0,1
101364.0,1
102149.0,1
101233.0,1
100828.0,1
100919.0,1
101115.0,1
100920.0,1
101887.0,1
100421.0,1
100249.0,1
101841.0,1
101851.0,1
100704.0,1
102153.0,1
101288.0,1
100073.0,1
101369.0,1
101748.0,1
100739.0,1
101592.0,1
101135.0,1
102098.0,1
101662.0,1
101972.0,1
102147.0,1
101341.0,1
100310.0,1
100455.0,1
101704.0,1
102117.0,1
100938.0,1
100317.0,1
101918.0,1
101684.0,1
100818.0,1
101240.0,1
100632.0,1
102057.0,1
102574.0,1
104124.0,1
103068.0,1
103327.0,1
102806.0,1
103643.0,1
102617.0,1
103386.0,1
103519.0,1
102649.0,1
102766.0,1
102529.0,1
104006.0,1
103051.0,1
103508.0,1
102495.0,1
103762.0,1
102997.0,1
103657.0,1
102604.0,1
102193.0,1
102204.0,1
103225.0,1
102616.0,1
103412.0,1
102371.0,1
102454.0,1
103430.0,1
103401.0,1
103735.0,1
104066.0,1
103700.0,1
103150.0,1
103453.0,1
102409.0,1
103536.0,1
102938.0,1
102416.0,1
103061.0,1
102713.0,1
103934.0,1
103658.0,1
102538.0,1
103079.0,1
103335.0,1
103224.0,1
102257.0,1
102857.0,1
103181.0,1
102935.0,1
103930.0,1
104038.0,1
102216.0,1
104034.0,1
104129.0,1
102633.0,1
102940.0,1
103027.0,1
103490.0,1
102273.0,1
103581.0,1
102960.0,1
102264.0,1
103631.0,1
102380.0,1
102333.0,1
102269.0,1
103652.0,1
102961.0,1
103368.0,1
103024.0,1
104105.0,1
102462.0,1
103940.0,1
102277.0,1
102738.0,1
103345.0,1
103518.0,1
103766.0,1
103571.0,1
103541.0,1
103238.0,1
102797.0,1
103802.0,1
102600.0,1
103710.0,1
100445.0,1
101590.0,1
101787.0,1
100064.0,1
102719.0,1
102242.0,1
102721.0,1
102977.0,1
103112.0,1
102527.0,1
103948.0,1
103377.0,1
102907.0,1
102215.0,1
100277.0,1
100796.0,1
100775.0,1
100789.0,1
102571.0,1
102311.0,1
102433.0,1
103633.0,1
100319.0,1
101879.0,1
100635.0,1
102004.0,1
101861.0,1
102376.0,1
102866.0,1
102516.0,1
103306.0,1
104072.0,1
103073.0,1
102930.0,1
100817.0,1
100370.0,1
100282.0,1
101838.0,1
100765.0,1
100984.0,1
103249.0,1
103230.0,1
103972.0,1
103269.0,1
101999.0,1
100208.0,1
100155.0,1
100712.0,1
102465.0,1
103892.0,1
102270.0,1
104172.0,1
103654.0,1
103354.0,1
102451.0,1
101976.0,1
101651.0,1
100509.0,1
100801.0,1
100264.0,1
101086.0,1
100389.0,1
100802.0,1
101463.0,1
103127.0,1
103237.0,1
103447.0,1
103370.0,1
100786.0,1
101723.0,1
101075.0,1
100815.0,1
101911.0,1
100663.0,1
104009.0,1
103731.0,1
102176.0,1
103697.0,1
102335.0,1
102729.0,1
100105.0,1
102763.0,1
103044.0,1
100524.0,1
101543.0,1
100574.0,1
100090.0,1
101412.0,1
101600.0,1
101186.0,1
104159.0,1
104132.0,1
102696.0,1
103970.0,1
102562.0,1
103259.0,1
103117.0,1
103123.0,1
103290.0,1
101685.0,1
101329.0,1
101644.0,1
102017.0,1
101326.0,1
100517.0,1
100097.0,0
100395.0,0
101816.0,0
101311.0,1
102055.0,0
102948.0,1
103875.0,1
102613.0,0
103109.0,1
103191.0,0
103047.0,1
103773.0,1
102488.0,0
100489.0,1
100061.0,1
101830.0,1
101229.0,1
102126.0,0
100727.0,1
101487.0,1
101649.0,0
100036.0,1
100811.0,1
100039.0,1
101663.0,1
101811.0,1
102040.0,1
101164.0,1
101253.0,0
104068.0,1
103239.0,0
103554.0,0
102377.0,1
103527.0,1
102230.0,1
103298.0,1
102810.0,0
100772.0,0
101802.0,1
101283.0,1
101942.0,1
101763.0,0
100396.0,0
101042.0,1
100083.0,0
101519.0,0
101462.0,1
100418.0,0
100566.0,0
100536.0,1
100558.0,1
104046.0,1
104065.0,1
102362.0,1
103742.0,1
103409.0,1
104067.0,1
102395.0,1
103994.0,1
103574.0,1
103668.0,1
102228.0,0
102471.0,1
103194.0,1
103097.0,0
102767.0,1
103826.0,1
102603.0,1
101477.0,1
101530.0,0
100449.0,1
100068.0,0
101927.0,0
100905.0,0
101006.0,1
102148.0,1
101992.0,1
100044.0,0
102007.0,0
101399.0,1
102161.0,1
100025.0,1
100457.0,0
100260.0,0
101280.0,1
101331.0,0
101057.0,0
102001.0,1
102102.0,1
101779.0,1
102169.0,0
102656.0,1
102607.0,0
104039.0,1
103045.0,1
102184.0,1
103481.0,0
103884.0,1
102185.0,1
103852.0,1
102478.0,0
102974.0,1
102716.0,1
102388.0,1
102728.0,1
103400.0,1
102576.0,1
102658.0,1
100896.0,1
100883.0,1
100825.0,1
102052.0,1
101625.0,1
100447.0,1
101670.0,0
101895.0,1
101571.0,1
102151.0,1
100115.0,1
101198.0,0
102135.0,1
103612.0,1
104141.0,1
102820.0,0
102884.0,1
103161.0,0
102726.0,1
102644.0,0
104097.0,1
102630.0,1
102564.0,1
102965.0,1
102981.0,1
100780.0,0
100008.0,1
100764.0,1
100154.0,0
101384.0,1
100869.0,1
100975.0,1
100931.0,1
102130.0,1
101538.0,1
100333.0,0
100289.0,1
103569.0,1
104081.0,1
103842.0,1
102850.0,1
103638.0,1
102353.0,1
102491.0,1
102477.0,1
102689.0,1
102365.0,1
100404.0,1
101091.0,0
100881.0,0
102038.0,1
101085.0,0
102794.0,1
103330.0,1
102702.0,1
102657.0,1
101290.0,0
102082.0,1
102114.0,1
103622.0,0
104020.0,1
101376.0,1
100864.0,1
100653.0,1
102445.0,1
103026.0,1
104108.0,1
101390.0,1
102083.0,1
101566.0,0
103724.0,1
103302.0,1
102235.0,1
102553.0,1
103087.0,1
102248.0,0
103146.0,0
103360.0,1
102213.0,0
102443.0,0
100879.0,0
101021.0,1
100207.0,1
100571.0,1
101205.0,1
101677.0,1
100579.0,1
101279.0,0
101638.0,1
100111.0,0
102039.0,0
102036.0,1
103382.0,1
102775.0,1
101145.0,0
101435.0,1
100686.0,1
101228.0,1
101267.0,1
100533.0,0
102752.0,1
103840.0,1
102903.0,1
103158.0,0
104035.0,1
103665.0,1
104167.0,1
102693.0,0
101667.0,0
102074.0,1
100605.0,0
104157.0,1
102904.0,0
104015.0,1
100440.0,0
102412.0,1
103221.0,0
101152.0,1
101605.0,1
102053.0,1
103063.0,0
102941.0,1
100675.0,1
100170.0,0
101795.0,1
101252.0,1
103711.0,1
103572.0,1
102472.0,1
104040.0,1
102809.0,1
103589.0,1
103175.0,1
101961.0,0
100063.0,0
101284.0,1
101063.0,0
100331.0,1
103927.0,1
102394.0,1
103807.0,1
102641.0,1
100096.0,0
102089.0,0
104062.0,1
103043.0,1
102446.0,1
102975.0,0
102951.0,0
101172.0,1
100895.0,1
102073.0,0
101451.0,0
101104.0,1
100263.0,0
100122.0,1
102181.0,0
102759.0,0
103308.0,1
102688.0,1
100005.0,1
100320.0,1
100259.0,0
100993.0,1
100693.0,1
100603.0,0
102303.0,0
103796.0,1
103014.0,1
104144.0,1
103463.0,1
102550.0,1
103500.0,0
103501.0,1
102739.0,1
100740.0,1
100829.0,1
101188.0,1
100019.0,0
100631.0,1
100794.0,1
100538.0,1
101044.0,1
102457.0,1
103433.0,0
103130.0,1
102795.0,1
103108.0,1
100386.0,0
100520.0,1
101163.0,0
100555.0,1
101674.0,1
100223.0,1
101602.0,1
101481.0,1
100668.0,1
101531.0,0
101733.0,0
101686.0,1
101031.0,1
101516.0,1
103693.0,1
103434.0,1
102195.0,1
103499.0,1
103913.0,1
104128.0,1
103664.0,1
102698.0,0
103057.0,1
102701.0,1
102523.0,1
102296.0,1
103867.0,1
102743.0,1
101183.0,1
100467.0,1
100398.0,1
101518.0,0
101160.0,0
101691.0,1
101119.0,0
100699.0,0
101977.0,0
100232.0,1
101656.0,1
100341.0,1
100597.0,1
100276.0,1
102028.0,0
102086.0,1
102150.0,1
101689.0,1
101622.0,0
102022.0,0
101378.0,1
102035.0,1
103392.0,1
104092.0,1
103163.0,0
103323.0,1
104044.0,1
102968.0,0
103218.0,1
100426.0,0
100215.0,1
102110.0,1
100074.0,1
100082.0,1
100406.0,0
103300.0,1
102875.0,1
100325.0,1
101570.0,1
101767.0,1
103677.0,1
103005.0,0
102343.0,1
100937.0,1
100565.0,1
101817.0,1
100769.0,1
100149.0,1
100243.0,1
103215.0,1
103715.0,1
102367.0,1
100152.0,1
101204.0,1
100577.0,1
101478.0,1
102026.0,0
103479.0,0
102549.0,0
103588.0,1
103336.0,0
102515.0,1
102703.0,1
103013.0,0
102950.0,1
101105.0,1
101804.0,1
100402.0,1
102714.0,1
102417.0,1
100485.0,0
100746.0,1
100043.0,0
100600.0,0
101758.0,0
101434.0,1
100718.0,1
101577.0,0
101932.0,1
101772.0,1
104075.0,1
102422.0,1
102502.0,1
103732.0,1
102942.0,1
102336.0,1
102949.0,1
102673.0,1
103531.0,1
102258.0,1
102804.0,1
102983.0,1
103682.0,1
102583.0,1
103750.0,1
103287.0,1
101973.0,1
100809.0,1
100791.0,1
101019.0,1
102014.0,0
101411.0,1
101607.0,0
100510.0,1
101876.0,0
100067.0,1
100977.0,1
100508.0,1
102109.0,0
100735.0,0
100585.0,1
101837.0,1
101029.0,0
101417.0,1
100806.0,0
102064.0,1
101415.0,1
100749.0,1
101946.0,0
102029.0,1
100257.0,0
100674.0,1
102101.0,1
103623.0,1
103223.0,1
103929.0,1
104071.0,1
103387.0,0
103939.0,1
102428.0,1
102861.0,0
103681.0,0
103822.0,1
102589.0,1
103328.0,1
102350.0,1
102512.0,1
102685.0,0
102880.0,0
103850.0,1
103241.0,0
102369.0,1
104064.0,1
102813.0,0
102610.0,1
103726.0,1
101218.0,1
101310.0,1
101208.0,1
101332.0,1
101156.0,1
100689.0,0
100354.0,0
101261.0,1
101439.0,1
101224.0,1
100608.0,0
100437.0,1
103485.0,1
104027.0,1
104149.0,1
102890.0,1
103457.0,0
103375.0,1
103866.0,1
103565.0,0
103197.0,1
103938.0,1
103835.0,1
103995.0,1
101528.0,0
101505.0,0
102160.0,1
101127.0,0
100974.0,1
101982.0,1
101771.0,0
101220.0,1
102003.0,1
102157.0,1
103967.0,1
103022.0,1
103364.0,0
102346.0,0
103417.0,0
103642.0,1
102556.0,1
103100.0,0
102790.0,0
103231.0,0
102233.0,1
103222.0,1
103383.0,1
103550.0,1
102392.0,0
104093.0,1
102435.0,1
100751.0,1
101693.0,1
100212.0,1
101131.0,1
101153.0,1
100666.0,1
101465.0,1
100964.0,0
100012.0,1
103613.0,1
102635.0,1
103562.0,1
103134.0,0
102511.0,1
103309.0,1
102594.0,1
103414.0,1
103786.0,1
103115.0,0
101269.0,1
100479.0,1
100611.0,1
100077.0,1
101191.0,1
101548.0,0
100475.0,1
101792.0,1
100182.0,1
104148.0,1
103733.0,1
103593.0,1
103684.0,0
102704.0,1
102558.0,1
102563.0,1
103812.0,1
103448.0,0
100469.0,1
100390.0,1
101064.0,0
100465.0,0
100612.0,0
102033.0,1
100192.0,1
102092.0,0
101189.0,1
102080.0,0
103444.0,1
102920.0,1
103489.0,1
102530.0,0
102799.0,1
103144.0,0
103122.0,1
103806.0,1
102640.0,1
104146.0,1
104095.0,1
103777.0,1
103082.0,0
102544.0,1
101964.0,1
100240.0,1
101931.0,0
100599.0,0
101710.0,0
101322.0,1
100292.0,1
101342.0,1
100681.0,1
101959.0,1
101778.0,0
100715.0,1
100783.0,1
100928.0,0
101356.0,1
101027.0,1
102087.0,0
100009.0,0
102060.0,1
102814.0,1
103305.0,1
102711.0,1
102631.0,1
102634.0,1
102255.0,1
103975.0,1
102440.0,1
103577.0,0
102629.0,1
102723.0,1
102918.0,1
103725.0,1
103601.0,1
102808.0,1
102839.0,0
102211.0,0
103795.0,1
102309.0,0
100855.0,1
101955.0,1
101426.0,0
100235.0,1
101432.0,1
100592.0,0
101849.0,1
101176.0,1
100237.0,1
101050.0,0
101852.0,1
101759.0,1
101878.0,1
101706.0,1
102490.0,1
102227.0,1
102192.0,1
103198.0,1
103233.0,1
103510.0,0
103442.0,1
103949.0,1
103561.0,1
103107.0,1
104163.0,1
103950.0,1
103941.0,1
102987.0,1
103919.0,1
103960.0,1
102731.0,0
104078.0,1
101941.0,0
102093.0,1
102088.0,1
102013.0,0
100642.0,1
101924.0,0
101349.0,0
100504.0,1
101956.0,0
100488.0,1
101524.0,1
100575.0,1
100625.0,0
101355.0,1
100256.0,1
100188.0,1
100218.0,0
102289.0,1
102626.0,0
102825.0,1
103138.0,1
103959.0,1
102405.0,0
104126.0,1
102781.0,0
103186.0,1
102654.0,1
102584.0,1
102756.0,1
103484.0,1
103252.0,0
102590.0,0
104045.0,1
103533.0,0
103985.0,1
103573.0,1
101097.0,1
100026.0,1
101717.0,1
100016.0,0
101421.0,1
101250.0,1
100915.0,1
100391.0,1
100335.0,1
100570.0,1
101116.0,1
100472.0,1
100636.0,0
101036.0,1
101909.0,1
100130.0,1
101109.0,1
100273.0,1
101912.0,1
100416.0,1
100493.0,0
101214.0,1
102715.0,1
102461.0,1
102344.0,1
102400.0,1
103166.0,1
103998.0,1
102221.0,1
102259.0,1
102749.0,1
103620.0,0
103346.0,0
101008.0,1
100997.0,1
100581.0,0
101300.0,1
101640.0,1
100127.0,1
101132.0,0
101725.0,1
100300.0,0
101598.0,1
101110.0,0
102079.0,1
101675.0,1
101475.0,0
100505.0,0
102158.0,1
103452.0,1
102627.0,1
102272.0,0
103338.0,0
103996.0,1
103595.0,0
102486.0,0
102188.0,1
102356.0,0
102370.0,1
103512.0,1
103190.0,1
102958.0,1
102358.0,0
100434.0,1
102164.0,1
103680.0,1
101762.0,0
101529.0,1
101971.0,0
101840.0,1
102852.0,1
102209.0,1
100272.0,1
100759.0,1
100186.0,1
100343.0,1
101718.0,1
101069.0,0
103318.0,1
103093.0,1
102867.0,1
103131.0,1
103065.0,1
103164.0,1
103099.0,1
103342.0,0
102427.0,1
103312.0,1
100414.0,0
100228.0,0
101111.0,0
101835.0,1
100031.0,1
103116.0,0
103169.0,1
100123.0,1
102112.0,1
100174.0,1
101213.0,0
102902.0,1
104007.0,1
100203.0,1
101696.0,0
100145.0,1
100444.0,0
101980.0,1
101578.0,1
100969.0,1
101547.0,1
101533.0,0
103136.0,0
103706.0,1
103333.0,1
102517.0,1
102819.0,0
104101.0,1
102901.0,1
103895.0,1
103042.0,0
101707.0,0
100799.0,1
101845.0,1
100011.0,0
101990.0,1
103619.0,0
103497.0,1
102348.0,1
103610.0,1
103016.0,1
101572.0,1
100190.0,1
100560.0,1
103437.0,0
104136.0,1
101024.0,1
101807.0,1
101442.0,0
100876.0,1
100988.0,1
100909.0,0
100069.0,1
102501.0,1
103451.0,1
103250.0,1
101335.0,0
100941.0,1
101641.0,1
100771.0,1
103886.0,1
103407.0,1
103958.0,1
103056.0,0
102611.0,1
102212.0,1
102966.0,1
100587.0,1
101672.0,0
102278.0,1
103632.0,1
100542.0,1
101274.0,0
100728.0,0
102643.0,1
102769.0,1
103820.0,1
100980.0,1
100388.0,1
103516.0,1
103460.0,1
101854.0,1
101169.0,0
102127.0,1
101988.0,1
102218.0,0
102473.0,0
100848.0,1
102054.0,1
102695.0,1
101039.0,1
101729.0,1
100114.0,1
103966.0,1
101513.0,1
102964.0,0
100349.0,1
101714.0,1
100842.0,1
100101.0,1
100385.0,0
101930.0,0
100854.0,1
100368.0,1
101149.0,1
100088.0,1
101929.0,1
101553.0,0
100168.0,1
101902.0,1
101945.0,1
100024.0,1
101867.0,1
101136.0,1
102118.0,1
101770.0,0
101405.0,1
100109.0,0
100355.0,0
100940.0,0
101679.0,1
102002.0,0
101646.0,1
100261.0,1
102084.0,1
102071.0,1
102045.0,0
102066.0,0
100462.0,1
102156.0,1
