modalidad_trabajo,genero,canal_reclutamiento,estado_civil,id_colaborador,id_ultimo_jefe,seniority,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,edad_ingreso
Híbrida,Mujer,Portal Web,Casado,103705.0,102056.0,1.0,3.0,5.0,7.0,911302.0,91.0,73.0,34.0
Híbrida,Hombre,Portal Web,Soltero,102682.0,102133.0,1.0,4.0,3.0,13.0,255157.0,91.0,65.0,42.0
Híbrida,Hombre,Portal Web,Soltero,103690.0,102142.0,1.0,2.0,1.0,13.0,264979.0,91.0,89.0,45.0
Híbrida,Mujer,Portal Web,Divorciado,104076.0,102054.0,1.0,2.0,2.0,14.0,274224.0,91.0,78.0,37.0
Híbrida,Mujer,Portal Web,Soltero,104094.0,102039.0,1.0,5.0,21.0,15.0,413558.0,91.0,81.0,38.0
Híbrida,Mujer,Linkedin,Divorciado,103592.0,102103.0,1.0,5.0,2.0,15.0,300844.0,91.0,66.0,45.0
Híbrida,Hombre,Ferias & Networking,Viudo,102681.0,102064.0,1.0,5.0,2.0,10.0,778707.0,91.0,73.0,46.0
Híbrida,Hombre,Linkedin,Divorciado,104049.0,102084.0,1.0,2.0,10.0,16.0,676291.0,91.0,80.0,48.0
Híbrida,Mujer,Portal Web,Casado,102598.0,102061.0,1.0,5.0,1.0,8.0,679378.0,91.0,76.0,44.0
Híbrida,Mujer,Linkedin,Divorciado,104082.0,102077.0,1.0,3.0,3.0,7.0,816455.0,91.0,76.0,50.0
Híbrida,Hombre,Ferias & Networking,Divorciado,103544.0,102068.0,1.0,3.0,1.0,18.0,741713.0,91.0,71.0,50.0
Híbrida,Hombre,Ferias & Networking,Viudo,102954.0,102068.0,1.0,1.0,2.0,6.0,733700.0,91.0,80.0,48.0
Híbrida,Mujer,Referidos,Soltero,101362.0,102082.0,1.0,1.0,2.0,1.0,78932.0,90.0,89.0,14.0
Híbrida,Hombre,Linkedin,Soltero,100255.0,102127.0,1.0,1.0,7.0,1.0,142966.0,90.0,71.0,22.0
Híbrida,Mujer,Portal Web,Soltero,100647.0,102156.0,1.0,2.0,1.0,3.0,188544.0,90.0,87.0,26.0
Híbrida,Mujer,Portal Web,Soltero,101953.0,102067.0,1.0,4.0,0.0,1.0,186190.0,90.0,68.0,20.0
Híbrida,Hombre,Portal Web,Soltero,101339.0,102171.0,1.0,2.0,1.0,5.0,210218.0,90.0,66.0,29.0
Híbrida,Hombre,Ferias & Networking,Soltero,101826.0,102126.0,1.0,3.0,2.0,3.0,207356.0,90.0,86.0,27.0
Híbrida,Hombre,Referidos,Casado,100415.0,102141.0,1.0,2.0,1.0,3.0,248798.0,90.0,73.0,29.0
Híbrida,Mujer,Portal Web,Casado,101170.0,102036.0,1.0,3.0,1.0,5.0,267679.0,90.0,74.0,21.0
Híbrida,Mujer,Portal Web,Casado,100850.0,102050.0,1.0,2.0,4.0,7.0,292096.0,90.0,73.0,22.0
Híbrida,Mujer,Linkedin,Soltero,101984.0,102074.0,1.0,2.0,1.0,6.0,288111.0,90.0,64.0,27.0
Híbrida,Mujer,Portal Web,Soltero,100419.0,102024.0,1.0,5.0,0.0,4.0,311613.0,90.0,59.0,23.0
Híbrida,Hombre,Referidos,Casado,100062.0,102126.0,1.0,2.0,1.0,7.0,370388.0,90.0,70.0,36.0
Híbrida,Mujer,Portal Web,Casado,100800.0,102158.0,1.0,4.0,2.0,10.0,389553.0,90.0,81.0,37.0
Híbrida,Hombre,Ferias & Networking,Soltero,100353.0,102129.0,1.0,2.0,3.0,2.0,384951.0,90.0,66.0,37.0
Híbrida,Mujer,Ferias & Networking,Soltero,101200.0,102035.0,1.0,3.0,3.0,11.0,406978.0,90.0,74.0,29.0
Híbrida,Mujer,Linkedin,Soltero,101397.0,102003.0,1.0,2.0,6.0,8.0,772441.0,90.0,77.0,28.0
Híbrida,Hombre,Ferias & Networking,Casado,101820.0,102052.0,1.0,3.0,3.0,4.0,769448.0,90.0,80.0,35.0
Híbrida,Mujer,Linkedin,Soltero,100079.0,102028.0,1.0,2.0,10.0,10.0,466737.0,90.0,73.0,32.0
Híbrida,Hombre,Referidos,Casado,100650.0,102105.0,1.0,1.0,1.0,3.0,529395.0,90.0,77.0,41.0
Híbrida,Mujer,Referidos,Soltero,100634.0,102086.0,1.0,4.0,3.0,6.0,245459.0,90.0,80.0,39.0
Híbrida,Mujer,Portal Web,Casado,101026.0,102042.0,1.0,6.0,1.0,13.0,272032.0,90.0,73.0,35.0
Híbrida,Hombre,Portal Web,Soltero,101908.0,102142.0,1.0,2.0,2.0,13.0,267966.0,90.0,89.0,45.0
Híbrida,Mujer,Portal Web,Casado,101472.0,102126.0,1.0,3.0,9.0,7.0,281771.0,90.0,73.0,45.0
Híbrida,Hombre,Linkedin,Casado,100757.0,102078.0,1.0,1.0,10.0,10.0,275691.0,90.0,73.0,41.0
Híbrida,Mujer,Portal Web,Viudo,100251.0,102012.0,1.0,2.0,1.0,14.0,293524.0,90.0,75.0,38.0
Híbrida,Hombre,Portal Web,Soltero,101474.0,102028.0,1.0,1.0,1.0,13.0,387143.0,90.0,71.0,41.0
Híbrida,Hombre,Portal Web,Casado,101588.0,102034.0,1.0,3.0,0.0,14.0,642641.0,90.0,68.0,42.0
Híbrida,Hombre,Portal Web,Soltero,101745.0,102106.0,1.0,2.0,4.0,4.0,675783.0,90.0,74.0,49.0
Híbrida,Mujer,Portal Web,Casado,100847.0,102061.0,1.0,5.0,0.0,8.0,680049.0,90.0,76.0,44.0
Híbrida,Hombre,Portal Web,Divorciado,100549.0,102100.0,1.0,4.0,1.0,19.0,718149.0,90.0,87.0,49.0
Híbrida,Mujer,Linkedin,Viudo,101868.0,102114.0,1.0,6.0,11.0,7.0,917317.0,90.0,74.0,51.0
Híbrida,Hombre,Portal Web,Divorciado,102121.0,102074.0,2.0,2.0,2.0,4.0,1616000.0,90.0,77.0,45.0
Híbrida,Hombre,Linkedin,Soltero,104154.0,102127.0,1.0,1.0,6.0,1.0,141787.0,90.0,71.0,22.0
Híbrida,Mujer,Referidos,Casado,102865.0,102124.0,1.0,1.0,1.0,2.0,180573.0,90.0,66.0,23.0
Híbrida,Mujer,Portal Web,Soltero,102313.0,102067.0,1.0,4.0,1.0,1.0,185388.0,90.0,68.0,20.0
Híbrida,Hombre,Linkedin,Casado,103025.0,102117.0,1.0,3.0,2.0,1.0,232322.0,90.0,78.0,28.0
Híbrida,Mujer,Linkedin,Soltero,103717.0,102074.0,1.0,2.0,1.0,6.0,292555.0,90.0,64.0,26.0
Híbrida,Mujer,Portal Web,Casado,103229.0,102112.0,1.0,1.0,1.0,7.0,326478.0,90.0,74.0,31.0
Híbrida,Mujer,Linkedin,Soltero,104002.0,102022.0,1.0,3.0,6.0,5.0,350184.0,90.0,73.0,26.0
Híbrida,Hombre,Ferias & Networking,Soltero,103635.0,102111.0,1.0,3.0,1.0,2.0,366504.0,90.0,67.0,32.0
Híbrida,Mujer,Ferias & Networking,Soltero,103688.0,102035.0,1.0,3.0,2.0,11.0,404653.0,90.0,74.0,29.0
Híbrida,Mujer,Linkedin,Casado,103734.0,102003.0,1.0,2.0,6.0,8.0,769704.0,90.0,77.0,28.0
Híbrida,Mujer,Portal Web,Viudo,103871.0,102042.0,1.0,6.0,1.0,3.0,424477.0,90.0,74.0,29.0
Híbrida,Hombre,Linkedin,Soltero,102712.0,102045.0,1.0,2.0,9.0,11.0,246554.0,90.0,83.0,33.0
Híbrida,Hombre,Portal Web,Divorciado,103495.0,102099.0,1.0,4.0,5.0,3.0,269781.0,90.0,65.0,40.0
Híbrida,Mujer,Portal Web,Casado,103942.0,102126.0,1.0,3.0,8.0,7.0,281601.0,90.0,73.0,45.0
Híbrida,Hombre,Linkedin,Casado,103213.0,102078.0,1.0,1.0,9.0,10.0,275572.0,90.0,73.0,42.0
Híbrida,Mujer,Portal Web,Viudo,102374.0,102012.0,1.0,2.0,1.0,14.0,299734.0,90.0,75.0,38.0
Híbrida,Hombre,Linkedin,Casado,102520.0,102034.0,1.0,2.0,7.0,5.0,299717.0,90.0,80.0,38.0
Híbrida,Hombre,Portal Web,Divorciado,103779.0,102082.0,1.0,2.0,2.0,7.0,774688.0,90.0,65.0,45.0
Híbrida,Hombre,Portal Web,Casado,102300.0,102034.0,1.0,3.0,1.0,14.0,634294.0,90.0,68.0,42.0
Híbrida,Mujer,Portal Web,Casado,102287.0,102079.0,1.0,2.0,0.0,15.0,817952.0,90.0,70.0,45.0
Híbrida,Hombre,Portal Web,Soltero,102535.0,102112.0,1.0,1.0,1.0,10.0,701522.0,90.0,72.0,52.0
Híbrida,Hombre,Portal Web,Divorciado,103986.0,102100.0,1.0,4.0,1.0,19.0,721711.0,90.0,87.0,49.0
Híbrida,Mujer,Portal Web,Casado,100100.0,102125.0,1.0,2.0,5.0,2.0,209741.0,89.0,62.0,27.0
Híbrida,Mujer,Portal Web,Viudo,101631.0,102042.0,1.0,6.0,2.0,3.0,426271.0,89.0,74.0,29.0
Híbrida,Mujer,Ferias & Networking,Casado,101989.0,102068.0,1.0,1.0,1.0,5.0,430836.0,88.0,68.0,32.0
Híbrida,Hombre,Referidos,Viudo,101232.0,102064.0,1.0,2.0,0.0,7.0,696295.0,88.0,78.0,46.0
Híbrida,Hombre,Linkedin,Soltero,102438.0,102059.0,1.0,1.0,0.0,4.0,425511.0,88.0,68.0,34.0
Híbrida,Hombre,Referidos,Viudo,102291.0,102064.0,1.0,2.0,1.0,7.0,694163.0,88.0,78.0,46.0
Híbrida,Hombre,Portal Web,Casado,100643.0,102054.0,1.0,2.0,1.0,2.0,180814.0,87.0,88.0,19.0
Híbrida,Hombre,Linkedin,Soltero,100287.0,102059.0,1.0,1.0,1.0,4.0,427406.0,87.0,68.0,34.0
Híbrida,Mujer,Ferias & Networking,Casado,101786.0,102035.0,1.0,3.0,1.0,4.0,287978.0,87.0,78.0,37.0
Híbrida,Mujer,Ferias & Networking,Soltero,100382.0,102035.0,1.0,2.0,0.0,2.0,661749.0,87.0,76.0,41.0
Híbrida,Hombre,Portal Web,Casado,102650.0,102054.0,1.0,1.0,0.0,2.0,183947.0,87.0,88.0,18.0
Híbrida,Mujer,Portal Web,Soltero,102588.0,102106.0,1.0,1.0,3.0,6.0,788525.0,87.0,62.0,37.0
Híbrida,Mujer,Ferias & Networking,Casado,103283.0,102035.0,1.0,3.0,1.0,5.0,290314.0,87.0,78.0,37.0
Híbrida,Mujer,Ferias & Networking,Soltero,100737.0,102092.0,1.0,5.0,1.0,1.0,121171.0,86.0,90.0,18.0
Híbrida,Hombre,Ferias & Networking,Casado,102373.0,102064.0,1.0,2.0,2.0,6.0,307294.0,86.0,78.0,24.0
Híbrida,Mujer,Portal Web,Casado,102224.0,102017.0,1.0,5.0,2.0,13.0,277708.0,86.0,86.0,36.0
Híbrida,Mujer,Ferias & Networking,Soltero,102565.0,102035.0,1.0,2.0,0.0,2.0,659393.0,86.0,76.0,41.0
Híbrida,Hombre,Referidos,Viudo,103614.0,102066.0,1.0,3.0,2.0,7.0,780052.0,86.0,75.0,48.0
Híbrida,Hombre,Ferias & Networking,Soltero,101875.0,102063.0,1.0,1.0,3.0,3.0,168402.0,85.0,83.0,18.0
Híbrida,Mujer,Portal Web,Soltero,101457.0,102091.0,1.0,5.0,0.0,5.0,425593.0,85.0,73.0,34.0
Híbrida,Hombre,Portal Web,Divorciado,101635.0,102142.0,1.0,3.0,11.0,8.0,301780.0,85.0,74.0,48.0
Híbrida,Hombre,Referidos,Viudo,101815.0,102066.0,1.0,3.0,2.0,7.0,774831.0,85.0,75.0,48.0
Híbrida,Mujer,Portal Web,Casado,102666.0,102137.0,1.0,3.0,12.0,10.0,386747.0,85.0,73.0,45.0
Híbrida,Mujer,Referidos,Soltero,101372.0,102087.0,1.0,2.0,2.0,4.0,143282.0,84.0,77.0,17.0
Híbrida,Mujer,Referidos,Soltero,101158.0,102117.0,1.0,3.0,0.0,6.0,247486.0,84.0,73.0,41.0
Híbrida,Mujer,Portal Web,Casado,100858.0,102137.0,1.0,3.0,11.0,10.0,384696.0,84.0,73.0,45.0
Híbrida,Hombre,Ferias & Networking,Soltero,104156.0,102063.0,1.0,1.0,2.0,3.0,164991.0,84.0,83.0,18.0
Híbrida,Hombre,Portal Web,Soltero,103917.0,102108.0,1.0,2.0,2.0,4.0,269267.0,84.0,73.0,28.0
Híbrida,Hombre,Portal Web,Soltero,101400.0,102061.0,1.0,2.0,3.0,16.0,774236.0,83.0,78.0,44.0
Híbrida,Hombre,Ferias & Networking,Soltero,101441.0,102086.0,1.0,3.0,14.0,6.0,426429.0,82.0,86.0,35.0
Híbrida,Mujer,Linkedin,Casado,100233.0,102031.0,1.0,1.0,7.0,4.0,839816.0,82.0,78.0,43.0
Híbrida,Hombre,Referidos,Soltero,100830.0,102134.0,1.0,2.0,3.0,4.0,209256.0,81.0,80.0,29.0
Híbrida,Mujer,Portal Web,Casado,101511.0,102028.0,1.0,2.0,4.0,6.0,331238.0,81.0,79.0,25.0
Híbrida,Mujer,Portal Web,Casado,100996.0,102038.0,1.0,3.0,1.0,9.0,505872.0,81.0,79.0,35.0
Híbrida,Hombre,Portal Web,Viudo,100054.0,102060.0,1.0,5.0,6.0,16.0,310561.0,81.0,84.0,42.0
Híbrida,Hombre,Referidos,Soltero,102474.0,102134.0,1.0,2.0,3.0,4.0,212769.0,81.0,80.0,29.0
Híbrida,Hombre,Portal Web,Viudo,103253.0,102060.0,1.0,5.0,6.0,16.0,306316.0,81.0,84.0,42.0
Híbrida,Hombre,Linkedin,Divorciado,103539.0,102042.0,1.0,6.0,3.0,3.0,634592.0,81.0,74.0,42.0
Híbrida,Mujer,Linkedin,Casado,103019.0,102031.0,1.0,1.0,7.0,4.0,833884.0,81.0,78.0,42.0
Híbrida,Hombre,Portal Web,Casado,100081.0,102056.0,1.0,3.0,3.0,6.0,309463.0,81.0,67.0,25.0
Híbrida,Mujer,Portal Web,Casado,100165.0,102144.0,1.0,2.0,1.0,7.0,489901.0,83.0,79.0,43.0
Híbrida,Hombre,Linkedin,Divorciado,100652.0,102076.0,1.0,3.0,2.0,9.0,512929.0,83.0,72.0,38.0
Híbrida,Hombre,Ferias & Networking,Casado,101503.0,102031.0,1.0,7.0,2.0,8.0,277183.0,82.0,77.0,38.0
Híbrida,Mujer,Referidos,Soltero,103069.0,102085.0,1.0,3.0,2.0,3.0,145034.0,81.0,63.0,18.0
Híbrida,Mujer,Portal Web,Casado,103036.0,102028.0,1.0,2.0,4.0,6.0,329443.0,87.0,79.0,25.0
Híbrida,Hombre,Linkedin,Divorciado,102483.0,102076.0,1.0,3.0,2.0,9.0,507016.0,93.0,72.0,38.0
Híbrida,Mujer,Linkedin,Casado,103847.0,102052.0,1.0,2.0,2.0,6.0,507656.0,84.0,75.0,36.0
Híbrida,Mujer,Linkedin,Divorciado,102581.0,102108.0,1.0,1.0,3.0,4.0,255758.0,96.0,78.0,43.0
Híbrida,Hombre,Linkedin,Soltero,100990.0,102037.0,1.0,7.0,7.0,1.0,140589.0,86.0,74.0,13.0
Híbrida,Mujer,Linkedin,Divorciado,100836.0,102108.0,1.0,1.0,4.0,4.0,261381.0,96.0,78.0,43.0
Híbrida,Hombre,Linkedin,Soltero,100844.0,102143.0,1.0,2.0,7.0,5.0,259594.0,90.0,89.0,43.0
Híbrida,Mujer,Ferias & Networking,Soltero,103749.0,102133.0,1.0,2.0,2.0,1.0,117204.0,91.0,75.0,22.0
Híbrida,Hombre,Linkedin,Soltero,104151.0,102037.0,1.0,7.0,7.0,1.0,141097.0,80.0,74.0,13.0
Híbrida,Hombre,Portal Web,Casado,102906.0,102056.0,1.0,3.0,3.0,6.0,313655.0,91.0,67.0,25.0
Híbrida,Hombre,Portal Web,Casado,102826.0,102103.0,1.0,3.0,1.0,3.0,389604.0,95.0,82.0,34.0
Híbrida,Mujer,Portal Web,Casado,103140.0,102094.0,1.0,3.0,2.0,14.0,642595.0,96.0,87.0,45.0
Híbrida,Hombre,Linkedin,Viudo,102586.0,102154.0,1.0,2.0,2.0,1.0,901603.0,88.0,76.0,56.0
Híbrida,Hombre,Ferias & Networking,Soltero,100484.0,102041.0,1.0,4.0,1.0,1.0,115391.0,89.0,80.0,15.0
Híbrida,Hombre,Portal Web,Soltero,100700.0,102040.0,1.0,2.0,8.0,1.0,118314.0,82.0,63.0,15.0
Híbrida,Hombre,Referidos,Soltero,101747.0,102160.0,1.0,2.0,2.0,4.0,165624.0,84.0,65.0,25.0
Híbrida,Hombre,Linkedin,Casado,101623.0,102131.0,1.0,4.0,2.0,5.0,490460.0,95.0,80.0,40.0
Híbrida,Hombre,Linkedin,Divorciado,101803.0,102033.0,1.0,5.0,3.0,8.0,288057.0,92.0,74.0,37.0
Híbrida,Mujer,Portal Web,Casado,101975.0,102107.0,1.0,3.0,8.0,14.0,312306.0,92.0,73.0,46.0
Híbrida,Hombre,Portal Web,Casado,102978.0,102039.0,1.0,7.0,1.0,4.0,206350.0,87.0,64.0,18.0
Híbrida,Hombre,Linkedin,Soltero,103281.0,102075.0,1.0,3.0,1.0,9.0,332572.0,86.0,77.0,29.0
Híbrida,Hombre,Referidos,Soltero,103523.0,102129.0,1.0,1.0,2.0,8.0,468281.0,84.0,67.0,41.0
Híbrida,Hombre,Linkedin,Casado,102328.0,102131.0,1.0,4.0,2.0,5.0,490891.0,82.0,80.0,40.0
Híbrida,Hombre,Linkedin,Casado,102707.0,102134.0,1.0,2.0,3.0,7.0,489873.0,84.0,78.0,40.0
Híbrida,Hombre,Linkedin,Divorciado,103420.0,102033.0,1.0,5.0,2.0,8.0,291042.0,83.0,74.0,37.0
Híbrida,Mujer,Linkedin,Soltero,104018.0,102042.0,1.0,6.0,11.0,3.0,287253.0,89.0,79.0,37.0
Híbrida,Mujer,Linkedin,Viudo,103170.0,102011.0,1.0,2.0,1.0,15.0,304412.0,96.0,73.0,39.0
Híbrida,Mujer,Ferias & Networking,Soltero,100032.0,102094.0,1.0,6.0,3.0,5.0,351231.0,90.0,77.0,28.0
Híbrida,Mujer,Referidos,Soltero,101139.0,102067.0,1.0,2.0,1.0,3.0,366822.0,88.0,73.0,28.0
Híbrida,Mujer,Linkedin,Divorciado,101886.0,102134.0,1.0,4.0,11.0,4.0,466002.0,87.0,59.0,40.0
Híbrida,Hombre,Linkedin,Soltero,102133.0,102074.0,2.0,3.0,2.0,4.0,1255430.0,98.0,65.0,36.0
Híbrida,Hombre,Linkedin,Casado,101449.0,102151.0,1.0,3.0,8.0,15.0,280724.0,92.0,73.0,46.0
Híbrida,Hombre,Portal Web,Viudo,100172.0,102049.0,1.0,2.0,11.0,13.0,781171.0,83.0,70.0,41.0
Híbrida,Hombre,Linkedin,Casado,100201.0,102028.0,1.0,6.0,6.0,15.0,639005.0,89.0,76.0,41.0
Híbrida,Hombre,Ferias & Networking,Soltero,103251.0,102041.0,1.0,4.0,1.0,1.0,123145.0,89.0,80.0,15.0
Híbrida,Hombre,Linkedin,Soltero,103965.0,102096.0,1.0,2.0,5.0,2.0,168731.0,94.0,80.0,22.0
Híbrida,Hombre,Portal Web,Soltero,103729.0,102105.0,1.0,2.0,2.0,2.0,190540.0,86.0,71.0,24.0
Híbrida,Mujer,Ferias & Networking,Soltero,103295.0,102094.0,1.0,6.0,2.0,5.0,348107.0,82.0,77.0,29.0
Híbrida,Mujer,Portal Web,Soltero,103394.0,102122.0,1.0,2.0,2.0,7.0,391176.0,91.0,65.0,34.0
